index,file_path,label,original_index,split
0,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0010.png,100,1073,val
1,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0001.png,514,5694,val
2,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0015.png,100,1127,val
3,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0008.png,200,3676,val
4,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0011.png,100,920,val
5,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0005.png,200,1921,val
6,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0018.png,100,250,val
7,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0015.png,200,3230,val
8,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0001.png,514,6578,val
9,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,200,2334,val
10,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0031.png,510,5461,val
11,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0003.png,100,1383,val
12,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0001.png,200,3624,val
13,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0011.png,510,4614,val
14,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0024.png,510,4890,val
15,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0006.png,510,5428,val
16,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0016.png,100,588,val
17,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0010.png,514,5707,val
18,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0007.png,100,1391,val
19,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0023.png,510,4299,val
20,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0002.png,510,4092,val
21,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0004.png,200,1967,val
22,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0002.png,514,7085,val
23,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0014.png,200,2224,val
24,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0023.png,514,7106,val
25,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0009.png,514,6510,val
26,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0019.png,100,177,val
27,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0013.png,514,6971,val
28,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0002.png,514,6921,val
29,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0013.png,100,188,val
30,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,100,979,val
31,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0012.png,514,6373,val
32,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0000.png,510,4980,val
33,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0005.png,100,1298,val
34,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0015.png,514,6102,val
35,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0012.png,100,1077,val
36,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0007.png,514,6551,val
37,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0002.png,100,1101,val
38,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0017.png,100,1494,val
39,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0020.png,510,4874,val
40,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0011.png,514,6471,val
41,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0016.png,100,845,val
42,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0013.png,100,1665,val
43,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0001.png,200,2561,val
44,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0013.png,514,7375,val
45,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0008.png,514,6121,val
46,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0002.png,200,2672,val
47,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0009.png,510,5164,val
48,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0000.png,200,2718,val
49,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0019.png,510,3829,val
50,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0007.png,200,3327,val
51,100/mono1_chunk0014.png,100,133,val
